workflow,quality,query_count,tuning_calibration_scenarios_per_query,tuning_validation_scenarios_per_query,initial_active_strategy,initial_active_fraction,active_batch_fraction,status,error,expected_cost,avg_latency,p95_latency,violation_rate,solver_runtime_sec,wall_runtime_sec,peak_memory_mb,iteration_count,active_scenario_count,infeasible,config_id
workflow2,Q2,200,30,20,stratified_random,0.1,0.05,INFEASIBLE,,8.19893956399006,10205.083820722211,25798.478451617917,0.0605,26.12691041699145,64.02917458402226,1153.609375,3,921,1,stratified_random_init0.100_batch0.050
workflow2,Q3,200,30,20,stratified_random,0.1,0.05,INFEASIBLE,,20.960070352628,15812.021682301924,41939.55836100369,0.06375,28.151339874981204,65.70765591698,1340.609375,3,916,1,stratified_random_init0.100_batch0.050
workflow1,Q1,200,30,20,stratified_random,0.1,0.1,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,1.5738593749993015,17.033982499997364,803.96875,2,1017,1,stratified_random_init0.100_batch0.100
workflow1,Q2,200,30,20,stratified_random,0.1,0.1,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,2.050828124018153,17.38865958401584,815.15625,2,1103,1,stratified_random_init0.100_batch0.100
workflow1,Q3,200,30,20,stratified_random,0.1,0.1,INFEASIBLE,,20.6056727713506,15924.223999508216,43446.027765383216,0.0585,2.0852586250111926,17.475213708996307,783.84375,2,1123,1,stratified_random_init0.100_batch0.100
workflow2,Q1,200,30,20,stratified_random,0.1,0.1,INFEASIBLE,,3.3803291291760083,4852.736010641975,10062.58067646054,0.0605,14.692951166973216,44.36210345898871,1259.78125,2,1200,1,stratified_random_init0.100_batch0.100
workflow2,Q2,200,30,20,stratified_random,0.1,0.1,INFEASIBLE,,8.19893956399006,10205.083820722211,25798.478451617917,0.0605,23.06326595801511,51.97616720799124,1202.125,2,1114,1,stratified_random_init0.100_batch0.100
workflow2,Q3,200,30,20,stratified_random,0.1,0.1,INFEASIBLE,,20.960070352628,15812.021682301924,41939.55836100369,0.06375,24.29411675099982,53.100353249988984,1453.984375,2,1134,1,stratified_random_init0.100_batch0.100
workflow1,Q1,200,30,20,stratified_random,0.15,0.025,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,3.728952417033725,28.104070333996788,830.984375,4,1305,1,stratified_random_init0.150_batch0.025
workflow1,Q2,200,30,20,stratified_random,0.15,0.025,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,3.595989166002255,23.17623037501471,804.5,3,1300,1,stratified_random_init0.150_batch0.025
workflow1,Q3,200,30,20,stratified_random,0.15,0.025,INFEASIBLE,,20.6056727713506,15924.223999508216,43446.027765383216,0.0585,3.792455582995899,23.586835790978512,822.828125,3,1300,1,stratified_random_init0.150_batch0.025
workflow2,Q1,200,30,20,stratified_random,0.15,0.025,INFEASIBLE,,3.3803291291760083,4852.736010641975,10062.58067646054,0.0605,31.379271081998013,78.1019385829859,1291.703125,3,1297,1,stratified_random_init0.150_batch0.025
workflow2,Q2,200,30,20,stratified_random,0.15,0.025,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,24.61842600000091,55.24252054101089,1182.703125,2,1150,1,stratified_random_init0.150_batch0.025
workflow2,Q3,200,30,20,stratified_random,0.15,0.025,INFEASIBLE,,20.96007091162539,15812.021682301924,41939.55836100369,0.06375,35.37717524895561,77.03501124997274,1651.0625,3,1294,1,stratified_random_init0.150_batch0.025
workflow1,Q1,200,30,20,stratified_random,0.15,0.05,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,3.036899708036799,23.489995457988694,851.125,3,1305,1,stratified_random_init0.150_batch0.050
workflow1,Q2,200,30,20,stratified_random,0.15,0.05,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,2.988213833014015,18.876650541991697,792.984375,2,1300,1,stratified_random_init0.150_batch0.050
workflow1,Q3,200,30,20,stratified_random,0.15,0.05,INFEASIBLE,,20.6056727713506,15924.223999508216,43446.027765383216,0.0585,3.122554042027332,18.973803125001723,785.296875,2,1300,1,stratified_random_init0.150_batch0.050
workflow2,Q1,200,30,20,stratified_random,0.15,0.05,INFEASIBLE,,3.3803291291760083,4852.736010641975,10062.58067646054,0.0605,23.638345001003472,55.48444504101644,1319.421875,2,1300,1,stratified_random_init0.150_batch0.050
workflow2,Q2,200,30,20,stratified_random,0.15,0.05,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,25.595653708005557,56.90536154201254,1261.28125,2,1300,1,stratified_random_init0.150_batch0.050
workflow2,Q3,200,30,20,stratified_random,0.15,0.05,INFEASIBLE,,20.96007091162539,15812.021682301924,41939.55836100369,0.06375,27.9908510420064,59.19815983399167,1362.109375,2,1300,1,stratified_random_init0.150_batch0.050
workflow1,Q1,200,30,20,stratified_random,0.15,0.1,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,2.5758770420216024,18.780777290987317,858.640625,2,1534,1,stratified_random_init0.150_batch0.100
workflow1,Q2,200,30,20,stratified_random,0.15,0.1,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,3.19342991602025,19.22261675001937,835.890625,2,1600,1,stratified_random_init0.150_batch0.100
workflow1,Q3,200,30,20,stratified_random,0.15,0.1,INFEASIBLE,,20.6056727713506,15924.223999508216,43446.027765383216,0.0585,3.328327791998163,19.421278458001325,818.6875,2,1600,1,stratified_random_init0.150_batch0.100
workflow2,Q1,200,30,20,stratified_random,0.15,0.1,INFEASIBLE,,3.3803291291760083,4852.736010641975,10062.58067646054,0.0605,26.06851741799619,59.241410040995106,1449.75,2,1600,1,stratified_random_init0.150_batch0.100
workflow2,Q2,200,30,20,stratified_random,0.15,0.1,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,27.037987417017575,59.934254707972286,1286.875,2,1600,1,stratified_random_init0.150_batch0.100
workflow2,Q3,200,30,20,stratified_random,0.15,0.1,INFEASIBLE,,20.96007091162539,15812.021682301924,41939.55836100369,0.06375,31.457923916983415,64.07602412501001,1565.25,2,1600,1,stratified_random_init0.150_batch0.100
workflow1,Q1,200,30,20,stratified_random,0.2,0.025,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,3.864972958981525,24.51335520800785,860.75,3,1490,1,stratified_random_init0.200_batch0.025
workflow1,Q2,200,30,20,stratified_random,0.2,0.025,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,4.185910208005225,24.297775124985492,870.640625,3,1493,1,stratified_random_init0.200_batch0.025
workflow1,Q3,200,30,20,stratified_random,0.2,0.025,INFEASIBLE,,20.60582483902818,15040.740188667329,40727.35923974008,0.0395,4.625098625023384,24.97910587498336,870.34375,3,1400,1,stratified_random_init0.200_batch0.025
workflow2,Q1,200,30,20,stratified_random,0.2,0.025,INFEASIBLE,,3.380360373099147,4580.332425816811,9297.72647693968,0.01925,37.33242262498243,71.35879579102038,1380.125,2,1350,1,stratified_random_init0.200_batch0.025
workflow2,Q2,200,30,20,stratified_random,0.2,0.025,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,30.62404512500507,62.66144475000328,1459.15625,2,1350,1,stratified_random_init0.200_batch0.025
workflow2,Q3,200,30,20,stratified_random,0.2,0.025,INFEASIBLE,,20.96007091162539,15812.021682301924,41939.55836100369,0.06375,55.4478733750293,99.28841620800084,1551.171875,3,1488,1,stratified_random_init0.200_batch0.025
workflow1,Q1,200,30,20,stratified_random,0.2,0.05,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,2.898005291994195,19.095724499988137,851.140625,2,1500,1,stratified_random_init0.200_batch0.050
workflow1,Q2,200,30,20,stratified_random,0.2,0.05,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,3.534448957972927,19.53600066600484,863.546875,2,1500,1,stratified_random_init0.200_batch0.050
workflow1,Q3,200,30,20,stratified_random,0.2,0.05,INFEASIBLE,,20.60582483902818,15040.740188667329,40727.35923974008,0.0395,3.9682347499765456,19.85555341700092,871.125,2,1500,1,stratified_random_init0.200_batch0.050
workflow2,Q1,200,30,20,stratified_random,0.2,0.05,INFEASIBLE,,3.380360373099147,4580.332425816811,9297.72647693968,0.01925,37.26147600001423,70.58089512502193,1561.9375,2,1500,1,stratified_random_init0.200_batch0.050
workflow2,Q2,200,30,20,stratified_random,0.2,0.05,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,31.46880291699199,63.994440542010125,1482.0,2,1500,1,stratified_random_init0.200_batch0.050
workflow2,Q3,200,30,20,stratified_random,0.2,0.05,INFEASIBLE,,20.96007091162539,15812.021682301924,41939.55836100369,0.06375,47.53473591702641,80.17563654200057,1511.25,2,1500,1,stratified_random_init0.200_batch0.050
workflow1,Q1,200,30,20,stratified_random,0.2,0.1,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,3.1820841670269147,19.69785229198169,883.28125,2,1800,1,stratified_random_init0.200_batch0.100
workflow1,Q2,200,30,20,stratified_random,0.2,0.1,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,3.5316185829869937,19.858088166016387,859.203125,2,1800,1,stratified_random_init0.200_batch0.100
workflow1,Q3,200,30,20,stratified_random,0.2,0.1,INFEASIBLE,,20.60582483902818,15040.740188667329,40727.35923974008,0.0395,4.085619832971133,20.28616150000016,861.5,2,1776,1,stratified_random_init0.200_batch0.100
workflow2,Q1,200,30,20,stratified_random,0.2,0.1,INFEASIBLE,,3.380360373099147,4580.332425816811,9297.72647693968,0.01925,38.21676400001161,73.13486174997524,1470.234375,2,1800,1,stratified_random_init0.200_batch0.100
workflow2,Q2,200,30,20,stratified_random,0.2,0.1,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,32.90507662500022,67.12762179100537,1500.71875,2,1800,1,stratified_random_init0.200_batch0.100
workflow2,Q3,200,30,20,stratified_random,0.2,0.1,INFEASIBLE,,20.96007091162539,15812.021682301924,41939.55836100369,0.06375,49.72242691699648,83.66381787499995,1538.203125,2,1800,1,stratified_random_init0.200_batch0.100
workflow1,Q1,200,30,20,stratified_random,0.25,0.025,INFEASIBLE,,1.835203985750138,4689.985058078187,9041.474336155828,0.0225,4.255935541033978,21.19630775001133,887.25,2,1749,1,stratified_random_init0.250_batch0.025
workflow1,Q2,200,30,20,stratified_random,0.25,0.025,INFEASIBLE,,6.7973233702392095,9195.34757683878,23778.271155466573,0.0295,3.830305125011364,20.14411670799018,878.28125,2,1750,1,stratified_random_init0.250_batch0.025
workflow1,Q3,200,30,20,stratified_random,0.25,0.025,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,7.874314124986995,,0,0,1,stratified_random_init0.250_batch0.025
workflow2,Q1,200,30,20,stratified_random,0.25,0.025,INFEASIBLE,,3.380360388269356,4580.2778110155305,9297.653783559605,0.01925,40.02984899899457,75.79784470799495,1443.28125,2,1750,1,stratified_random_init0.250_batch0.025
workflow2,Q2,200,30,20,stratified_random,0.25,0.025,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,40.753245750966016,75.71711045800475,1498.5,2,1750,1,stratified_random_init0.250_batch0.025
workflow2,Q3,200,30,20,stratified_random,0.25,0.025,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,26.877866124996217,,0,0,1,stratified_random_init0.250_batch0.025
workflow1,Q1,200,30,20,stratified_random,0.25,0.05,INFEASIBLE,,1.835203985750138,4689.985058078187,9041.474336155828,0.0225,4.314290541980881,21.012741459009703,864.59375,2,1749,1,stratified_random_init0.250_batch0.050
workflow1,Q2,200,30,20,stratified_random,0.25,0.05,INFEASIBLE,,6.7973233702392095,9195.34757683878,23778.271155466573,0.0295,3.6731314579956234,20.17547054198803,873.953125,2,1900,1,stratified_random_init0.250_batch0.050
workflow1,Q3,200,30,20,stratified_random,0.25,0.05,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,8.108752125001047,,0,0,1,stratified_random_init0.250_batch0.050
workflow2,Q1,200,30,20,stratified_random,0.25,0.05,INFEASIBLE,,3.380360388269356,4580.2778110155305,9297.653783559605,0.01925,41.34154754198971,77.52247945801355,1492.640625,2,1900,1,stratified_random_init0.250_batch0.050
workflow2,Q2,200,30,20,stratified_random,0.25,0.05,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,41.462805167015176,77.12027304197545,1527.34375,2,1900,1,stratified_random_init0.250_batch0.050
workflow2,Q3,200,30,20,stratified_random,0.25,0.05,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,26.86355970898876,,0,0,1,stratified_random_init0.250_batch0.050
workflow1,Q1,200,30,20,stratified_random,0.25,0.1,INFEASIBLE,,1.835203985750138,4689.985058078187,9041.474336155828,0.0225,4.2593981260142755,20.897938917012652,880.953125,2,1749,1,stratified_random_init0.250_batch0.100
workflow1,Q2,200,30,20,stratified_random,0.25,0.1,INFEASIBLE,,6.7973233702392095,9195.34757683878,23778.271155466573,0.0295,3.80406787499669,20.648525708995297,903.4375,2,2200,1,stratified_random_init0.250_batch0.100
workflow1,Q3,200,30,20,stratified_random,0.25,0.1,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,7.894870249991072,,0,0,1,stratified_random_init0.250_batch0.100
workflow2,Q1,200,30,20,stratified_random,0.25,0.1,INFEASIBLE,,3.380360388269356,4580.2778110155305,9297.653783559605,0.01925,43.411651333008194,80.58848766700248,1572.421875,2,2100,1,stratified_random_init0.250_batch0.100
workflow2,Q2,200,30,20,stratified_random,0.25,0.1,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,43.24679416700383,80.23064795800019,1581.375,2,2200,1,stratified_random_init0.250_batch0.100
workflow2,Q3,200,30,20,stratified_random,0.25,0.1,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,26.52276249998249,,0,0,1,stratified_random_init0.250_batch0.100
workflow1,Q1,200,30,20,stratified_quantile,0.1,0.025,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,2.567232208995847,25.843474624998635,797.65625,4,920,1,stratified_quantile_init0.100_batch0.025
workflow1,Q2,200,30,20,stratified_quantile,0.1,0.025,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,2.895404083014,25.88488850000431,755.984375,4,917,1,stratified_quantile_init0.100_batch0.025
workflow1,Q3,200,30,20,stratified_quantile,0.1,0.025,INFEASIBLE,,20.6056727713506,15924.223999508216,43446.027765383216,0.0585,2.9886291259608697,25.757149500015657,781.890625,4,920,1,stratified_quantile_init0.100_batch0.025
workflow2,Q1,200,30,20,stratified_quantile,0.1,0.025,INFEASIBLE,,3.3803291291760083,4852.736010641975,10062.58067646054,0.0605,24.47096108403639,71.99311745900195,1341.8125,4,919,1,stratified_quantile_init0.100_batch0.025
workflow2,Q2,200,30,20,stratified_quantile,0.1,0.025,INFEASIBLE,,8.198939019057562,10205.083820722211,25798.478451617917,0.0605,21.54883270995924,68.27787445799913,1181.0,4,911,1,stratified_quantile_init0.100_batch0.025
workflow2,Q3,200,30,20,stratified_quantile,0.1,0.025,INFEASIBLE,,20.960070346188143,15812.147091536894,41939.67667978062,0.06375,31.579501500033075,78.5932609589945,1379.75,4,907,1,stratified_quantile_init0.100_batch0.025
workflow1,Q1,200,30,20,stratified_quantile,0.1,0.05,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,1.959131708019413,21.312240832980024,781.5625,3,920,1,stratified_quantile_init0.100_batch0.050
workflow1,Q2,200,30,20,stratified_quantile,0.1,0.05,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,2.4713889569684397,21.549476082989713,767.96875,3,917,1,stratified_quantile_init0.100_batch0.050
workflow1,Q3,200,30,20,stratified_quantile,0.1,0.05,INFEASIBLE,,20.6056727713506,15924.223999508216,43446.027765383216,0.0585,2.52954104100354,21.43548779201228,783.296875,3,920,1,stratified_quantile_init0.100_batch0.050
workflow2,Q1,200,30,20,stratified_quantile,0.1,0.05,INFEASIBLE,,3.3803291291760083,4852.736010641975,10062.58067646054,0.0605,20.64853350099293,58.879161542019574,1263.359375,3,919,1,stratified_quantile_init0.100_batch0.050
workflow2,Q2,200,30,20,stratified_quantile,0.1,0.05,INFEASIBLE,,8.198939019057562,10205.083820722211,25798.478451617917,0.0605,18.51019124998129,56.003948124998715,1130.671875,3,911,1,stratified_quantile_init0.100_batch0.050
workflow2,Q3,200,30,20,stratified_quantile,0.1,0.05,INFEASIBLE,,20.960070346188143,15812.147091536894,41939.67667978062,0.06375,27.72420437401161,65.57978291600011,1334.765625,3,907,1,stratified_quantile_init0.100_batch0.050
workflow1,Q1,200,30,20,stratified_quantile,0.15,0.025,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,3.026475334016141,23.468364416999975,819.71875,3,1294,1,stratified_quantile_init0.150_batch0.025
workflow1,Q2,200,30,20,stratified_quantile,0.15,0.025,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,3.7470489169936623,23.912718875013525,826.234375,3,1291,1,stratified_quantile_init0.150_batch0.025
workflow1,Q3,200,30,20,stratified_quantile,0.15,0.025,INFEASIBLE,,20.60582483902818,15040.740188667329,40727.35923974008,0.0395,4.298773083020933,24.342988082993543,807.75,3,1208,1,stratified_quantile_init0.150_batch0.025
workflow2,Q1,200,30,20,stratified_quantile,0.15,0.025,INFEASIBLE,,3.3803291291760083,4852.736010641975,10062.58067646054,0.0605,29.827059250004822,71.91021450000699,1380.015625,3,1299,1,stratified_quantile_init0.150_batch0.025
workflow2,Q2,200,30,20,stratified_quantile,0.15,0.025,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,23.172865125030512,53.388703624979826,1300.0,2,1150,1,stratified_quantile_init0.150_batch0.025
workflow2,Q3,200,30,20,stratified_quantile,0.15,0.025,INFEASIBLE,,20.960070911625394,15812.021682301924,41939.55836100369,0.06375,44.493978958023945,86.07892675002222,1550.296875,3,1281,1,stratified_quantile_init0.150_batch0.025
workflow1,Q1,200,30,20,stratified_quantile,0.15,0.05,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,2.1203962080180645,17.8939900000114,811.640625,2,1300,1,stratified_quantile_init0.150_batch0.050
workflow1,Q2,200,30,20,stratified_quantile,0.15,0.05,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,2.894782541989116,18.344620666000992,827.40625,2,1300,1,stratified_quantile_init0.150_batch0.050
workflow1,Q3,200,30,20,stratified_quantile,0.15,0.05,INFEASIBLE,,20.60582483902818,15040.740188667329,40727.35923974008,0.0395,3.3583039580262266,18.837533292011358,843.046875,2,1300,1,stratified_quantile_init0.150_batch0.050
workflow2,Q1,200,30,20,stratified_quantile,0.15,0.05,INFEASIBLE,,3.3803291291760083,4852.736010641975,10062.58067646054,0.0605,21.787927291035885,52.80654650001088,1341.453125,2,1300,1,stratified_quantile_init0.150_batch0.050
workflow2,Q2,200,30,20,stratified_quantile,0.15,0.05,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,23.71351912501268,54.44214266698691,1343.328125,2,1300,1,stratified_quantile_init0.150_batch0.050
workflow2,Q3,200,30,20,stratified_quantile,0.15,0.05,INFEASIBLE,,20.960070911625394,15812.021682301924,41939.55836100369,0.06375,44.86988683399977,76.79363233299227,1578.359375,2,1300,1,stratified_quantile_init0.150_batch0.050
workflow1,Q1,200,30,20,stratified_quantile,0.2,0.025,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,4.105718834005529,25.908033540996257,914.015625,3,1492,1,stratified_quantile_init0.200_batch0.025
workflow1,Q2,200,30,20,stratified_quantile,0.2,0.025,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,4.073010835010791,24.43066470901249,895.046875,3,1490,1,stratified_quantile_init0.200_batch0.025
workflow1,Q3,200,30,20,stratified_quantile,0.2,0.025,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,7.4376758330035955,,0,0,1,stratified_quantile_init0.200_batch0.025
workflow2,Q1,200,30,20,stratified_quantile,0.2,0.025,INFEASIBLE,,3.3803291291760083,4852.736010641975,10062.58067646054,0.0605,34.083677707996685,78.28849787500803,1523.828125,3,1486,1,stratified_quantile_init0.200_batch0.025
workflow2,Q2,200,30,20,stratified_quantile,0.2,0.025,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,33.51412545799394,65.01134012499824,1507.78125,2,1350,1,stratified_quantile_init0.200_batch0.025
workflow2,Q3,200,30,20,stratified_quantile,0.2,0.025,INFEASIBLE,,20.960227737035886,14933.934948505617,39280.51087436221,0.043,63.2435621250188,105.52507183299167,1713.515625,3,1378,1,stratified_quantile_init0.200_batch0.025
workflow1,Q1,200,30,20,stratified_quantile,0.2,0.05,INFEASIBLE,,1.8351727494743515,4972.604471908372,9869.115360404328,0.06025,2.785691583994776,18.741687166999327,862.53125,2,1500,1,stratified_quantile_init0.200_batch0.050
workflow1,Q2,200,30,20,stratified_quantile,0.2,0.05,INFEASIBLE,,6.797249982078842,10298.845417801536,27248.129033700607,0.06175,3.073475167970173,18.92977108299965,882.328125,2,1500,1,stratified_quantile_init0.200_batch0.050
workflow1,Q3,200,30,20,stratified_quantile,0.2,0.05,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,7.1689063330122735,,0,0,1,stratified_quantile_init0.200_batch0.050
workflow2,Q1,200,30,20,stratified_quantile,0.2,0.05,INFEASIBLE,,3.3803291291760083,4852.736010641975,10062.58067646054,0.0605,25.99910904202261,58.598819124978036,1463.390625,2,1500,1,stratified_quantile_init0.200_batch0.050
workflow2,Q2,200,30,20,stratified_quantile,0.2,0.05,INFEASIBLE,,8.199015711831874,9113.236609182264,22461.9509414044,0.02975,34.35125333300675,66.39603891698061,1482.640625,2,1500,1,stratified_quantile_init0.200_batch0.050
workflow2,Q3,200,30,20,stratified_quantile,0.2,0.05,INFEASIBLE,,20.960227737035886,14933.934948505617,39280.51087436221,0.043,55.311211748979986,87.4402942089946,1579.640625,2,1500,1,stratified_quantile_init0.200_batch0.050
