workflow,quality,query_count,tuning_calibration_scenarios_per_query,tuning_validation_scenarios_per_query,initial_active_strategy,initial_active_fraction,active_batch_fraction,status,error,expected_cost,avg_latency,p95_latency,violation_rate,solver_runtime_sec,wall_runtime_sec,peak_memory_mb,iteration_count,active_scenario_count,infeasible,config_id
workflow1,Q3,1000,30,20,stratified_random,0.15,0.025,INFEASIBLE,,20.299643165158212,15650.14955570907,41845.47436794099,0.06045,25.781235750037013,73.95381999999518,1439.328125,3,6497,1,stratified_random_init0.150_batch0.025
workflow2,Q1,1000,30,20,stratified_random,0.15,0.025,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,138.52456524898298,248.2293995420041,3846.09375,2,5750,1,stratified_random_init0.150_batch0.025
workflow2,Q2,1000,30,20,stratified_random,0.15,0.025,INFEASIBLE,,8.440004275956237,10557.829967393785,26213.54684267736,0.05825,323.95885104400804,528.1728989999974,3759.8125,4,6528,1,stratified_random_init0.150_batch0.025
workflow2,Q3,1000,30,20,stratified_random,0.15,0.025,INFEASIBLE,,20.895792800380004,15766.555897983742,42036.353777699725,0.0597,374.38177079099114,580.306044166995,3779.03125,4,6524,1,stratified_random_init0.150_batch0.025
workflow1,Q1,1000,30,20,stratified_random,0.15,0.05,INFEASIBLE,,1.806437517552304,4906.714986135758,9805.262345713238,0.05865,27.422889207984554,76.5366537500231,1360.0,3,6514,1,stratified_random_init0.150_batch0.050
workflow1,Q2,1000,30,20,stratified_random,0.15,0.05,INFEASIBLE,,6.9930666543077455,10616.038288097188,26798.36403605769,0.0605,21.824346624984173,56.24560491598095,1429.59375,2,6500,1,stratified_random_init0.150_batch0.050
workflow1,Q3,1000,30,20,stratified_random,0.15,0.05,INFEASIBLE,,20.299643165158212,15650.14955570907,41845.47436794099,0.06045,18.91779404200497,53.39034658300807,1464.609375,2,6500,1,stratified_random_init0.150_batch0.050
workflow2,Q1,1000,30,20,stratified_random,0.15,0.05,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,147.20206712500658,259.2816872909898,4157.515625,2,6500,1,stratified_random_init0.150_batch0.050
workflow2,Q2,1000,30,20,stratified_random,0.15,0.05,INFEASIBLE,,8.440004275956237,10557.829967393785,26213.54684267736,0.05825,258.91343674997916,414.27984624999226,4120.390625,3,6528,1,stratified_random_init0.150_batch0.050
workflow2,Q3,1000,30,20,stratified_random,0.15,0.05,INFEASIBLE,,20.895792800380004,15766.555897983742,42036.353777699725,0.0597,307.92042141695856,464.7353563339857,3842.1875,3,6524,1,stratified_random_init0.150_batch0.050
workflow1,Q1,1000,30,20,stratified_random,0.15,0.075,INFEASIBLE,,1.806437517552304,4906.714986135758,9805.262345713238,0.05865,20.179015000991058,56.7552160420164,1492.71875,2,7250,1,stratified_random_init0.150_batch0.075
workflow1,Q2,1000,30,20,stratified_random,0.15,0.075,INFEASIBLE,,6.9930666543077455,10616.038288097188,26798.36403605769,0.0605,22.57903987399186,57.87724112501019,1523.6875,2,7250,1,stratified_random_init0.150_batch0.075
workflow1,Q3,1000,30,20,stratified_random,0.15,0.075,INFEASIBLE,,20.299643165158212,15650.14955570907,41845.47436794099,0.06045,19.694400125008542,55.00484983401839,1527.03125,2,7250,1,stratified_random_init0.150_batch0.075
workflow2,Q1,1000,30,20,stratified_random,0.15,0.075,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,148.56528462501592,261.18794979099766,4158.578125,2,6699,1,stratified_random_init0.150_batch0.075
workflow2,Q2,1000,30,20,stratified_random,0.15,0.075,INFEASIBLE,,8.440004275956237,10557.829967393785,26213.54684267736,0.05825,212.7742092499975,325.7441394169873,4121.34375,2,7250,1,stratified_random_init0.150_batch0.075
workflow2,Q3,1000,30,20,stratified_random,0.15,0.075,INFEASIBLE,,20.895792800380004,15766.555897983742,42036.353777699725,0.0597,252.71877216603025,366.09768350000377,4190.5,2,7250,1,stratified_random_init0.150_batch0.075
workflow1,Q1,1000,30,20,stratified_random,0.15,0.1,INFEASIBLE,,1.806437517552304,4906.714986135758,9805.262345713238,0.05865,21.093661251012236,58.3733581250126,1536.859375,2,8000,1,stratified_random_init0.150_batch0.100
workflow1,Q2,1000,30,20,stratified_random,0.15,0.1,INFEASIBLE,,6.9930666543077455,10616.038288097188,26798.36403605769,0.0605,23.347464500024216,59.301848125003744,1497.140625,2,8000,1,stratified_random_init0.150_batch0.100
workflow1,Q3,1000,30,20,stratified_random,0.15,0.1,INFEASIBLE,,20.299643165158212,15650.14955570907,41845.47436794099,0.06045,20.60618737596087,56.5409102080157,1581.734375,2,8000,1,stratified_random_init0.150_batch0.100
workflow2,Q1,1000,30,20,stratified_random,0.15,0.1,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,149.44146099998034,264.0670357499912,4210.265625,2,6699,1,stratified_random_init0.150_batch0.100
workflow2,Q2,1000,30,20,stratified_random,0.15,0.1,INFEASIBLE,,8.440004275956237,10557.829967393785,26213.54684267736,0.05825,221.44790654201643,342.59263525001006,4186.0625,2,8000,1,stratified_random_init0.150_batch0.100
workflow2,Q3,1000,30,20,stratified_random,0.15,0.1,INFEASIBLE,,20.895792800380004,15766.555897983742,42036.353777699725,0.0597,260.4084388749907,380.7253806249937,3882.390625,2,8000,1,stratified_random_init0.150_batch0.100
workflow1,Q1,1000,30,20,stratified_random,0.2,0.025,INFEASIBLE,,1.8064683732957236,4630.591934885699,9017.316277267315,0.02185,24.404135874996427,61.10627995801042,1449.09375,2,6750,1,stratified_random_init0.200_batch0.025
workflow1,Q2,1000,30,20,stratified_random,0.2,0.025,INFEASIBLE,,6.993142917867113,9483.354019583885,23406.55015740779,0.0279,26.6263428759994,62.03240675001871,1402.53125,2,6750,1,stratified_random_init0.200_batch0.025
workflow1,Q3,1000,30,20,stratified_random,0.2,0.025,INFEASIBLE,,20.299643165158212,15650.14955570907,41845.47436794099,0.06045,31.21048974999576,78.69234933299595,1481.25,3,7441,1,stratified_random_init0.200_batch0.025
workflow2,Q1,1000,30,20,stratified_random,0.2,0.025,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,183.60804866699618,300.6173848329927,4185.96875,2,6750,1,stratified_random_init0.200_batch0.025
workflow2,Q2,1000,30,20,stratified_random,0.2,0.025,INFEASIBLE,,8.440083917717699,9435.383246876612,22846.273017886222,0.02795,202.84095508299652,318.0982422500092,4261.3125,2,6750,1,stratified_random_init0.200_batch0.025
workflow2,Q3,1000,30,20,stratified_random,0.2,0.025,INFEASIBLE,,20.89579336189008,15760.934266960781,42030.26921440648,0.0595,389.59104925001157,553.1484644169977,4368.03125,3,7481,1,stratified_random_init0.200_batch0.025
workflow1,Q1,1000,30,20,stratified_random,0.2,0.05,INFEASIBLE,,1.8064683732957236,4630.591934885699,9017.316277267315,0.02185,25.102675667003496,62.691174042003695,1559.796875,2,7500,1,stratified_random_init0.200_batch0.050
workflow1,Q2,1000,30,20,stratified_random,0.2,0.05,INFEASIBLE,,6.993142917867113,9483.354019583885,23406.55015740779,0.0279,27.955961665982613,64.3089089159912,1445.390625,2,7500,1,stratified_random_init0.200_batch0.050
workflow1,Q3,1000,30,20,stratified_random,0.2,0.05,INFEASIBLE,,20.299643165158212,15650.14955570907,41845.47436794099,0.06045,24.634397791000083,60.54336991699529,1424.46875,2,7500,1,stratified_random_init0.200_batch0.050
workflow2,Q1,1000,30,20,stratified_random,0.2,0.05,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,181.3656856250018,298.64062779198866,4028.5,2,6876,1,stratified_random_init0.200_batch0.050
workflow2,Q2,1000,30,20,stratified_random,0.2,0.05,INFEASIBLE,,8.440083917717699,9435.383246876612,22846.273017886222,0.02795,207.33760274996166,324.90103641699534,4103.5625,2,7500,1,stratified_random_init0.200_batch0.050
workflow2,Q3,1000,30,20,stratified_random,0.2,0.05,INFEASIBLE,,20.89579336189008,15760.934266960781,42030.26921440648,0.0595,315.7074203750235,432.7835939170036,4298.59375,2,7500,1,stratified_random_init0.200_batch0.050
workflow1,Q1,1000,30,20,stratified_random,0.2,0.075,INFEASIBLE,,1.8064683732957236,4630.591934885699,9017.316277267315,0.02185,25.139406501024496,62.639016583998455,1577.546875,2,7710,1,stratified_random_init0.200_batch0.075
workflow1,Q2,1000,30,20,stratified_random,0.2,0.075,INFEASIBLE,,6.993142917867113,9483.354019583885,23406.55015740779,0.0279,28.033920499990927,64.62725475002662,1468.6875,2,8250,1,stratified_random_init0.200_batch0.075
workflow1,Q3,1000,30,20,stratified_random,0.2,0.075,INFEASIBLE,,20.299643165158212,15650.14955570907,41845.47436794099,0.06045,25.153841374994954,61.68096137500834,1456.84375,2,8250,1,stratified_random_init0.200_batch0.075
workflow2,Q1,1000,30,20,stratified_random,0.2,0.075,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,181.05920791599783,297.77034204101074,4248.75,2,6876,1,stratified_random_init0.200_batch0.075
workflow2,Q2,1000,30,20,stratified_random,0.2,0.075,INFEASIBLE,,8.440083917717699,9435.383246876612,22846.273017886222,0.02795,207.58650470900466,326.2510350420198,4361.875,2,7848,1,stratified_random_init0.200_batch0.075
workflow2,Q3,1000,30,20,stratified_random,0.2,0.075,INFEASIBLE,,20.89579336189008,15760.934266960781,42030.26921440648,0.0595,342.6768025830097,463.2247406250099,4354.6875,2,8250,1,stratified_random_init0.200_batch0.075
workflow1,Q1,1000,30,20,stratified_random,0.2,0.1,INFEASIBLE,,1.8064683732957236,4630.591934885699,9017.316277267315,0.02185,24.996464583993657,62.38288862499758,1553.078125,2,7710,1,stratified_random_init0.200_batch0.100
workflow1,Q2,1000,30,20,stratified_random,0.2,0.1,INFEASIBLE,,6.993142917867113,9483.354019583885,23406.55015740779,0.0279,29.149449290969642,66.19083337500342,1672.265625,2,9000,1,stratified_random_init0.200_batch0.100
workflow1,Q3,1000,30,20,stratified_random,0.2,0.1,INFEASIBLE,,20.299643165158212,15650.14955570907,41845.47436794099,0.06045,26.227204249968054,63.38159583299421,1686.875,2,9000,1,stratified_random_init0.200_batch0.100
workflow2,Q1,1000,30,20,stratified_random,0.2,0.1,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,180.7672387920029,297.56473237500177,4543.625,2,6876,1,stratified_random_init0.200_batch0.100
workflow2,Q2,1000,30,20,stratified_random,0.2,0.1,INFEASIBLE,,8.440083917717699,9435.383246876612,22846.273017886222,0.02795,210.01446337401285,328.54627125000115,4472.9375,2,7848,1,stratified_random_init0.200_batch0.100
workflow2,Q3,1000,30,20,stratified_random,0.2,0.1,INFEASIBLE,,20.89579336189008,15760.934266960781,42030.26921440648,0.0595,349.90009379098774,474.3720495000016,4594.984375,2,9000,1,stratified_random_init0.200_batch0.100
workflow1,Q1,1000,30,20,stratified_random,0.25,0.025,INFEASIBLE,,1.8064683732957236,4630.591934885699,9017.316277267315,0.02185,37.88373162399512,78.18445337499725,1652.515625,2,8750,1,stratified_random_init0.250_batch0.025
workflow1,Q2,1000,30,20,stratified_random,0.25,0.025,INFEASIBLE,,6.993142917867113,9483.354019583885,23406.55015740779,0.0279,37.93658095900901,75.84275949999574,1534.515625,2,8750,1,stratified_random_init0.250_batch0.025
workflow1,Q3,1000,30,20,stratified_random,0.25,0.025,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,25.797909417015035,,0,0,1,stratified_random_init0.250_batch0.025
workflow2,Q1,1000,30,20,stratified_random,0.25,0.025,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,445.2043010419875,577.9581897910102,4598.890625,2,8750,1,stratified_random_init0.250_batch0.025
workflow2,Q2,1000,30,20,stratified_random,0.25,0.025,INFEASIBLE,,8.440083934909444,9434.975111948655,22845.86488585229,0.02795,307.97422012500465,437.3068730410014,5000.296875,2,8750,1,stratified_random_init0.250_batch0.025
workflow2,Q3,1000,30,20,stratified_random,0.25,0.025,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,142.58163416699972,,0,0,1,stratified_random_init0.250_batch0.025
workflow1,Q1,1000,30,20,stratified_random,0.25,0.05,INFEASIBLE,,1.8064683732957236,4630.591934885699,9017.316277267315,0.02185,40.19436029199278,80.71607308398234,1705.71875,2,9500,1,stratified_random_init0.250_batch0.050
workflow1,Q2,1000,30,20,stratified_random,0.25,0.05,INFEASIBLE,,6.993142917867113,9483.354019583885,23406.55015740779,0.0279,39.48775470801047,77.83097887501935,1630.0,2,9500,1,stratified_random_init0.250_batch0.050
workflow1,Q3,1000,30,20,stratified_random,0.25,0.05,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,25.88333449998754,,0,0,1,stratified_random_init0.250_batch0.050
workflow2,Q1,1000,30,20,stratified_random,0.25,0.05,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,456.09623937500874,591.5702262499835,4824.34375,2,9500,1,stratified_random_init0.250_batch0.050
workflow2,Q2,1000,30,20,stratified_random,0.25,0.05,INFEASIBLE,,8.440083934909444,9434.975111948655,22845.86488585229,0.02795,314.501892625005,446.8112114579999,5123.375,2,9500,1,stratified_random_init0.250_batch0.050
workflow2,Q3,1000,30,20,stratified_random,0.25,0.05,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,143.15218333300436,,0,0,1,stratified_random_init0.250_batch0.050
workflow1,Q1,1000,30,20,stratified_random,0.25,0.075,INFEASIBLE,,1.8064683732957236,4630.591934885699,9017.316277267315,0.02185,40.09479708300205,80.83320520800771,1736.6875,2,10250,1,stratified_random_init0.250_batch0.075
workflow1,Q2,1000,30,20,stratified_random,0.25,0.075,INFEASIBLE,,6.993142917867113,9483.354019583885,23406.55015740779,0.0279,40.28790595801547,79.50698337500216,1647.03125,2,10250,1,stratified_random_init0.250_batch0.075
workflow1,Q3,1000,30,20,stratified_random,0.25,0.075,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,25.91970970798866,,0,0,1,stratified_random_init0.250_batch0.075
workflow2,Q1,1000,30,20,stratified_random,0.25,0.075,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,461.05314695701236,603.0104252079909,4971.609375,2,10250,1,stratified_random_init0.250_batch0.075
workflow2,Q2,1000,30,20,stratified_random,0.25,0.075,INFEASIBLE,,8.440083934909444,9434.975111948655,22845.86488585229,0.02795,321.1780885820044,461.8284858340048,5103.3125,2,10250,1,stratified_random_init0.250_batch0.075
workflow2,Q3,1000,30,20,stratified_random,0.25,0.075,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,142.38245850001113,,0,0,1,stratified_random_init0.250_batch0.075
workflow1,Q1,1000,30,20,stratified_random,0.25,0.1,INFEASIBLE,,1.8064683732957236,4630.591934885699,9017.316277267315,0.02185,40.93420941600925,82.62114258299698,1788.390625,2,11000,1,stratified_random_init0.250_batch0.100
workflow1,Q2,1000,30,20,stratified_random,0.25,0.1,INFEASIBLE,,6.993142917867113,9483.354019583885,23406.55015740779,0.0279,41.28344916598871,81.18344445800176,1721.921875,2,11000,1,stratified_random_init0.250_batch0.100
workflow1,Q3,1000,30,20,stratified_random,0.25,0.1,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,25.70394433301408,,0,0,1,stratified_random_init0.250_batch0.100
workflow2,Q1,1000,30,20,stratified_random,0.25,0.1,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,473.2950914989924,615.7770650840248,4947.71875,2,11000,1,stratified_random_init0.250_batch0.100
workflow2,Q2,1000,30,20,stratified_random,0.25,0.1,INFEASIBLE,,8.440083934909444,9434.975111948655,22845.86488585229,0.02795,329.967254416988,469.30385541700525,4991.96875,2,11000,1,stratified_random_init0.250_batch0.100
workflow2,Q3,1000,30,20,stratified_random,0.25,0.1,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,143.97205799998483,,0,0,1,stratified_random_init0.250_batch0.100
workflow1,Q1,1000,30,20,stratified_random,0.3,0.025,INFEASIBLE,,1.8064683732957236,4630.591934885699,9017.316277267315,0.02185,40.62725383401266,81.79661375001888,1732.515625,2,9750,1,stratified_random_init0.300_batch0.025
workflow1,Q2,1000,30,20,stratified_random,0.3,0.025,INFEASIBLE,,6.993142917867113,9483.354019583885,23406.55015740779,0.0279,39.57803241699003,78.97789383400232,1744.109375,2,9750,1,stratified_random_init0.300_batch0.025
workflow1,Q3,1000,30,20,stratified_random,0.3,0.025,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,28.248720667004818,,0,0,1,stratified_random_init0.300_batch0.025
workflow2,Q1,1000,30,20,stratified_random,0.3,0.025,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,569.7654579999798,711.5488533749885,4901.625,2,9750,1,stratified_random_init0.300_batch0.025
workflow2,Q2,1000,30,20,stratified_random,0.3,0.025,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,161.29962983398582,,0,0,1,stratified_random_init0.300_batch0.025
workflow2,Q3,1000,30,20,stratified_random,0.3,0.025,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,177.28149166697403,,0,0,1,stratified_random_init0.300_batch0.025
workflow1,Q1,1000,30,20,stratified_random,0.3,0.05,INFEASIBLE,,1.8064683732957236,4630.591934885699,9017.316277267315,0.02185,40.67755287501495,83.017966082989,1784.640625,2,10500,1,stratified_random_init0.300_batch0.050
workflow1,Q2,1000,30,20,stratified_random,0.3,0.05,INFEASIBLE,,6.993142917867113,9483.354019583885,23406.55015740779,0.0279,39.692723167012446,80.5533790839836,1737.6875,2,10500,1,stratified_random_init0.300_batch0.050
workflow1,Q3,1000,30,20,stratified_random,0.3,0.05,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,27.997683665977092,,0,0,1,stratified_random_init0.300_batch0.050
workflow2,Q1,1000,30,20,stratified_random,0.3,0.05,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,578.7531368749915,722.9519953329873,4770.15625,2,10500,1,stratified_random_init0.300_batch0.050
workflow2,Q2,1000,30,20,stratified_random,0.3,0.05,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,158.2202083330194,,0,0,1,stratified_random_init0.300_batch0.050
workflow2,Q3,1000,30,20,stratified_random,0.3,0.05,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,177.2826392079878,,0,0,1,stratified_random_init0.300_batch0.050
workflow1,Q1,1000,30,20,stratified_random,0.3,0.075,INFEASIBLE,,1.8064683732957236,4630.591934885699,9017.316277267315,0.02185,40.84448845800944,82.65289658299298,1797.171875,2,10545,1,stratified_random_init0.300_batch0.075
workflow1,Q2,1000,30,20,stratified_random,0.3,0.075,INFEASIBLE,,6.993142917867113,9483.354019583885,23406.55015740779,0.0279,40.53216941698338,81.10001891700085,1760.234375,2,11250,1,stratified_random_init0.300_batch0.075
workflow1,Q3,1000,30,20,stratified_random,0.3,0.075,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,27.762166166998213,,0,0,1,stratified_random_init0.300_batch0.075
workflow2,Q1,1000,30,20,stratified_random,0.3,0.075,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,583.3039972920087,730.1786474999972,4858.734375,2,11250,1,stratified_random_init0.300_batch0.075
workflow2,Q2,1000,30,20,stratified_random,0.3,0.075,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,157.98319129101583,,0,0,1,stratified_random_init0.300_batch0.075
workflow2,Q3,1000,30,20,stratified_random,0.3,0.075,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,175.89617662498495,,0,0,1,stratified_random_init0.300_batch0.075
workflow1,Q1,1000,30,20,stratified_random,0.3,0.1,INFEASIBLE,,1.8064683732957236,4630.591934885699,9017.316277267315,0.02185,40.69856679203804,82.42121829101234,1806.484375,2,10545,1,stratified_random_init0.300_batch0.100
workflow1,Q2,1000,30,20,stratified_random,0.3,0.1,INFEASIBLE,,6.993142917867113,9483.354019583885,23406.55015740779,0.0279,41.37587233399972,82.7689012909832,1741.75,2,11785,1,stratified_random_init0.300_batch0.100
workflow1,Q3,1000,30,20,stratified_random,0.3,0.1,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,28.06508324999595,,0,0,1,stratified_random_init0.300_batch0.100
workflow2,Q1,1000,30,20,stratified_random,0.3,0.1,INFEASIBLE,,3.401993680448355,4620.822625854236,9059.23989753551,0.0223,595.3639591249812,745.7356545420189,4761.578125,2,12000,1,stratified_random_init0.300_batch0.100
workflow2,Q2,1000,30,20,stratified_random,0.3,0.1,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,160.7002622919972,,0,0,1,stratified_random_init0.300_batch0.100
workflow2,Q3,1000,30,20,stratified_random,0.3,0.1,ERROR,RuntimeError: Decomposition infeasible at iteration 1 (status=INFEASIBLE),,,,,,175.05470770900138,,0,0,1,stratified_random_init0.300_batch0.100
